timestamp,portfolio_value
2023-03-14 12:30:00+00:00,19686.569999998705
2023-03-14 12:35:00+00:00,19686.529999998704
2023-03-14 12:40:00+00:00,19636.339999998705
2023-03-14 12:45:00+00:00,19636.339999998705
2023-03-14 12:50:00+00:00,19636.339999998705
2023-03-14 12:55:00+00:00,19636.339999998705
2023-03-14 13:00:00+00:00,19636.339999998705
2023-03-14 13:05:00+00:00,19636.339999998705
2023-03-14 13:10:00+00:00,19636.299999998704
2023-03-14 13:15:00+00:00,19610.759999998703
2023-03-14 13:20:00+00:00,19610.719999998702
2023-03-14 13:25:00+00:00,19610.6799999987
2023-03-14 13:30:00+00:00,19610.6799999987
2023-03-14 13:35:00+00:00,19610.6799999987
2023-03-14 13:40:00+00:00,19610.6799999987
2023-03-14 13:45:00+00:00,19610.6799999987
2023-03-14 13:50:00+00:00,19610.6799999987
2023-03-14 13:55:00+00:00,19610.6399999987
2023-03-14 14:00:00+00:00,19610.5999999987
2023-03-14 14:05:00+00:00,19610.5599999987
2023-03-14 14:10:00+00:00,19638.3599999987
2023-03-14 14:15:00+00:00,19608.959999998697
2023-03-14 14:20:00+00:00,19608.959999998697
2023-03-14 14:25:00+00:00,19617.059999998695
2023-03-14 14:30:00+00:00,19672.209999998697
2023-03-14 14:35:00+00:00,19645.1099999987
2023-03-14 14:40:00+00:00,19643.709999998697
2023-03-14 14:45:00+00:00,19620.059999998695
2023-03-14 14:50:00+00:00,19646.059999998695
2023-03-14 14:55:00+00:00,19640.409999998694
2023-03-14 15:00:00+00:00,19643.309999998695
2023-03-14 15:05:00+00:00,19619.159999998694
2023-03-14 15:10:00+00:00,19647.159999998694
2023-03-14 15:15:00+00:00,19621.959999998693
2023-03-14 15:20:00+00:00,19677.109999998695
2023-03-14 15:25:00+00:00,19623.719999998695
2023-03-14 15:30:00+00:00,19623.719999998695
2023-03-14 15:35:00+00:00,19623.719999998695
2023-03-14 15:40:00+00:00,19623.719999998695
2023-03-14 15:45:00+00:00,19623.719999998695
2023-03-14 15:50:00+00:00,19623.679999998694
2023-03-14 15:55:00+00:00,19594.889999998693
2023-03-14 16:00:00+00:00,19594.889999998693
2023-03-14 16:05:00+00:00,19594.889999998693
2023-03-14 16:10:00+00:00,19594.889999998693
2023-03-14 16:15:00+00:00,19594.889999998693
2023-03-14 16:20:00+00:00,19594.889999998693
2023-03-14 16:25:00+00:00,19594.889999998693
2023-03-14 16:30:00+00:00,19594.889999998693
2023-03-14 16:35:00+00:00,19594.889999998693
2023-03-14 16:40:00+00:00,19594.849999998693
2023-03-14 16:45:00+00:00,19598.19999999869
2023-03-14 16:50:00+00:00,19567.35999999869
2023-03-14 16:55:00+00:00,19567.35999999869
2023-03-14 17:00:00+00:00,19567.35999999869
2023-03-14 17:05:00+00:00,19567.35999999869
2023-03-14 17:10:00+00:00,19567.35999999869
2023-03-14 17:15:00+00:00,19567.31999999869
2023-03-14 17:20:00+00:00,19567.22999999869
2023-03-14 17:25:00+00:00,19567.22999999869
2023-03-14 17:30:00+00:00,19567.22999999869
2023-03-14 17:35:00+00:00,19567.22999999869
2023-03-14 17:40:00+00:00,19567.22999999869
2023-03-14 17:45:00+00:00,19567.18999999869
2023-03-14 17:50:00+00:00,19539.59999999869
2023-03-14 17:55:00+00:00,19539.59999999869
2023-03-14 18:00:00+00:00,19539.59999999869
2023-03-14 18:05:00+00:00,19539.59999999869
2023-03-14 18:10:00+00:00,19539.559999998688
2023-03-14 18:15:00+00:00,19541.61999999869
2023-03-14 18:20:00+00:00,19541.61999999869
2023-03-14 18:25:00+00:00,19541.61999999869
2023-03-14 18:30:00+00:00,19541.57999999869
2023-03-14 18:35:00+00:00,19569.129999998688
2023-03-14 18:40:00+00:00,19571.229999998686
2023-03-14 18:45:00+00:00,19569.989999998685
2023-03-14 18:50:00+00:00,19569.949999998684
2023-03-14 18:55:00+00:00,19546.659999998683
2023-03-14 19:00:00+00:00,19546.659999998683
2023-03-14 19:05:00+00:00,19546.659999998683
2023-03-14 19:10:00+00:00,19546.619999998682
2023-03-14 19:15:00+00:00,19566.929999998683
2023-03-14 19:20:00+00:00,19566.889999998682
2023-03-14 19:25:00+00:00,19589.949999998684
2023-03-14 19:30:00+00:00,19589.949999998684
2023-03-14 19:35:00+00:00,19589.949999998684
2023-03-14 19:40:00+00:00,19589.949999998684
2023-03-14 19:45:00+00:00,19589.909999998683
2023-03-14 19:50:00+00:00,19561.119999998682
2023-03-14 19:55:00+00:00,19561.119999998682
2023-03-14 20:00:00+00:00,19561.119999998682
2023-03-14 20:05:00+00:00,19561.119999998682
2023-03-14 20:10:00+00:00,19561.119999998682
2023-03-14 20:15:00+00:00,19561.119999998682
2023-03-14 20:20:00+00:00,19561.119999998682
2023-03-14 20:25:00+00:00,19561.119999998682
2023-03-14 20:30:00+00:00,19561.119999998682
2023-03-14 20:35:00+00:00,19561.119999998682
2023-03-14 20:40:00+00:00,19561.119999998682
2023-03-14 20:45:00+00:00,19561.119999998682
2023-03-14 20:50:00+00:00,19561.119999998682
2023-03-14 20:55:00+00:00,19561.07999999868
2023-03-14 22:00:00+00:00,19534.139999998682
2023-03-14 22:05:00+00:00,19534.139999998682
2023-03-14 22:10:00+00:00,19534.139999998682
2023-03-14 22:15:00+00:00,19534.139999998682
2023-03-14 22:20:00+00:00,19534.139999998682
2023-03-14 22:25:00+00:00,19534.139999998682
2023-03-14 22:30:00+00:00,19534.09999999868
2023-03-14 22:35:00+00:00,19508.959999998682
2023-03-14 22:40:00+00:00,19508.959999998682
2023-03-14 22:45:00+00:00,19508.959999998682
2023-03-14 22:50:00+00:00,19508.959999998682
2023-03-14 22:55:00+00:00,19508.91999999868
2023-03-14 23:00:00+00:00,19510.869999998682
2023-03-14 23:05:00+00:00,19485.179999998683
2023-03-14 23:10:00+00:00,19485.179999998683
2023-03-14 23:15:00+00:00,19485.139999998682
2023-03-14 23:20:00+00:00,19484.89999999868
2023-03-14 23:25:00+00:00,19484.89999999868
2023-03-14 23:30:00+00:00,19484.89999999868
2023-03-14 23:35:00+00:00,19484.89999999868
2023-03-14 23:40:00+00:00,19484.85999999868
2023-03-14 23:45:00+00:00,19457.31999999868
2023-03-14 23:50:00+00:00,19457.31999999868
2023-03-14 23:55:00+00:00,19457.31999999868
2023-03-15 00:00:00+00:00,19457.31999999868
2023-03-15 00:05:00+00:00,19457.27999999868
2023-03-15 00:10:00+00:00,19457.689999998678
2023-03-15 00:15:00+00:00,19457.689999998678
2023-03-15 00:20:00+00:00,19457.689999998678
2023-03-15 00:25:00+00:00,19457.689999998678
2023-03-15 00:30:00+00:00,19457.689999998678
2023-03-15 00:35:00+00:00,19457.649999998677
2023-03-15 00:40:00+00:00,19432.20999999868
2023-03-15 00:45:00+00:00,19432.169999998678
2023-03-15 00:50:00+00:00,19406.129999998677
2023-03-15 00:55:00+00:00,19406.129999998677
2023-03-15 01:00:00+00:00,19406.129999998677
2023-03-15 01:05:00+00:00,19406.129999998677
2023-03-15 01:10:00+00:00,19406.129999998677
2023-03-15 01:15:00+00:00,19406.129999998677
2023-03-15 01:20:00+00:00,19406.129999998677
2023-03-15 01:25:00+00:00,19406.129999998677
2023-03-15 01:30:00+00:00,19406.129999998677
2023-03-15 01:35:00+00:00,19406.129999998677
2023-03-15 01:40:00+00:00,19406.129999998677
2023-03-15 01:45:00+00:00,19406.129999998677
2023-03-15 01:50:00+00:00,19406.129999998677
2023-03-15 01:55:00+00:00,19406.129999998677
2023-03-15 02:00:00+00:00,19406.129999998677
2023-03-15 02:05:00+00:00,19406.129999998677
2023-03-15 02:10:00+00:00,19406.129999998677
2023-03-15 02:15:00+00:00,19406.129999998677
2023-03-15 02:20:00+00:00,19406.129999998677
2023-03-15 02:25:00+00:00,19406.129999998677
2023-03-15 02:30:00+00:00,19406.129999998677
2023-03-15 02:35:00+00:00,19406.089999998676
2023-03-15 02:40:00+00:00,19406.289999998677
2023-03-15 02:45:00+00:00,19380.399999998677
2023-03-15 02:50:00+00:00,19380.359999998676
2023-03-15 02:55:00+00:00,19353.769999998676
2023-03-15 03:00:00+00:00,19353.769999998676
2023-03-15 03:05:00+00:00,19353.769999998676
2023-03-15 03:10:00+00:00,19353.769999998676
2023-03-15 03:15:00+00:00,19353.769999998676
2023-03-15 03:20:00+00:00,19353.769999998676
2023-03-15 03:25:00+00:00,19353.769999998676
2023-03-15 03:30:00+00:00,19353.769999998676
2023-03-15 03:35:00+00:00,19353.769999998676
2023-03-15 03:40:00+00:00,19353.769999998676
2023-03-15 03:45:00+00:00,19353.769999998676
2023-03-15 03:50:00+00:00,19353.729999998675
2023-03-15 03:55:00+00:00,19328.439999998674
2023-03-15 04:00:00+00:00,19328.439999998674
2023-03-15 04:05:00+00:00,19328.439999998674
2023-03-15 04:10:00+00:00,19328.439999998674
2023-03-15 04:15:00+00:00,19328.399999998674
2023-03-15 04:20:00+00:00,19328.209999998675
2023-03-15 04:25:00+00:00,19328.169999998674
2023-03-15 04:30:00+00:00,19329.269999998673
2023-03-15 04:35:00+00:00,19302.579999998674
2023-03-15 04:40:00+00:00,19302.539999998673
2023-03-15 04:45:00+00:00,19275.249999998672
2023-03-15 04:50:00+00:00,19275.249999998672
2023-03-15 04:55:00+00:00,19275.20999999867
2023-03-15 05:00:00+00:00,19247.819999998672
2023-03-15 05:05:00+00:00,19247.819999998672
2023-03-15 05:10:00+00:00,19247.819999998672
2023-03-15 05:15:00+00:00,19247.819999998672
2023-03-15 05:20:00+00:00,19247.819999998672
2023-03-15 05:25:00+00:00,19247.819999998672
2023-03-15 05:30:00+00:00,19247.819999998672
2023-03-15 05:35:00+00:00,19247.819999998672
2023-03-15 05:40:00+00:00,19247.819999998672
2023-03-15 05:45:00+00:00,19247.819999998672
2023-03-15 05:50:00+00:00,19247.819999998672
2023-03-15 05:55:00+00:00,19247.819999998672
2023-03-15 06:00:00+00:00,19247.819999998672
2023-03-15 06:05:00+00:00,19247.77999999867
2023-03-15 06:10:00+00:00,19221.589999998672
2023-03-15 06:15:00+00:00,19221.54999999867
2023-03-15 06:20:00+00:00,19221.89999999867
2023-03-15 06:25:00+00:00,19220.89999999867
2023-03-15 06:30:00+00:00,19221.64999999867
2023-03-15 06:35:00+00:00,19222.34999999867
2023-03-15 06:40:00+00:00,19195.80999999867
2023-03-15 06:45:00+00:00,19195.80999999867
2023-03-15 06:50:00+00:00,19195.76999999867
2023-03-15 06:55:00+00:00,19196.32999999867
2023-03-15 07:00:00+00:00,19196.32999999867
2023-03-15 07:05:00+00:00,19196.28999999867
2023-03-15 07:10:00+00:00,19195.43999999867
2023-03-15 07:15:00+00:00,19169.09999999867
2023-03-15 07:20:00+00:00,19169.05999999867
2023-03-15 07:25:00+00:00,19144.81999999867
2023-03-15 07:30:00+00:00,19144.81999999867
2023-03-15 07:35:00+00:00,19144.81999999867
2023-03-15 07:40:00+00:00,19144.81999999867
2023-03-15 07:45:00+00:00,19144.81999999867
2023-03-15 07:50:00+00:00,19144.81999999867
2023-03-15 07:55:00+00:00,19144.81999999867
2023-03-15 08:00:00+00:00,19144.81999999867
2023-03-15 08:05:00+00:00,19144.779999998667
2023-03-15 08:10:00+00:00,19115.789999998666
2023-03-15 08:15:00+00:00,19115.789999998666
2023-03-15 08:20:00+00:00,19115.789999998666
2023-03-15 08:25:00+00:00,19115.789999998666
2023-03-15 08:30:00+00:00,19115.789999998666
2023-03-15 08:35:00+00:00,19115.749999998665
2023-03-15 08:40:00+00:00,19090.619999998664
2023-03-15 08:45:00+00:00,19090.179999998665
2023-03-15 08:50:00+00:00,19090.139999998664
2023-03-15 08:55:00+00:00,19062.259999998663
2023-03-15 09:00:00+00:00,19036.619999998664
2023-03-15 09:05:00+00:00,19036.579999998663
2023-03-15 09:10:00+00:00,19036.629999998662
2023-03-15 09:15:00+00:00,19035.939999998664
2023-03-15 09:20:00+00:00,19035.939999998664
2023-03-15 09:25:00+00:00,19035.939999998664
2023-03-15 09:30:00+00:00,19035.939999998664
2023-03-15 09:35:00+00:00,19035.939999998664
2023-03-15 09:40:00+00:00,19035.899999998663
2023-03-15 09:45:00+00:00,19007.15999999866
2023-03-15 09:50:00+00:00,19007.15999999866
2023-03-15 09:55:00+00:00,19007.15999999866
2023-03-15 10:00:00+00:00,19007.11999999866
2023-03-15 10:05:00+00:00,19009.41999999866
2023-03-15 10:10:00+00:00,18987.679999998658
2023-03-15 10:15:00+00:00,18987.679999998658
2023-03-15 10:20:00+00:00,18987.639999998657
2023-03-15 10:25:00+00:00,18965.249999998658
2023-03-15 10:30:00+00:00,18965.249999998658
2023-03-15 10:35:00+00:00,18965.249999998658
2023-03-15 10:40:00+00:00,18965.209999998657
2023-03-15 10:45:00+00:00,18946.869999998657
2023-03-15 10:50:00+00:00,18946.829999998656
2023-03-15 10:55:00+00:00,18924.689999998656
2023-03-15 11:00:00+00:00,18924.649999998655
2023-03-15 11:05:00+00:00,18900.199999998655
2023-03-15 11:10:00+00:00,18900.199999998655
2023-03-15 11:15:00+00:00,18925.099999998656
2023-03-15 11:20:00+00:00,18900.459999998657
2023-03-15 11:25:00+00:00,18900.419999998656
2023-03-15 11:30:00+00:00,18904.369999998657
2023-03-15 11:35:00+00:00,18904.369999998657
2023-03-15 11:40:00+00:00,18875.729999998657
2023-03-15 11:45:00+00:00,18875.729999998657
2023-03-15 11:50:00+00:00,18875.689999998656
2023-03-15 11:55:00+00:00,18875.949999998655
2023-03-15 12:00:00+00:00,18875.909999998654
2023-03-15 12:05:00+00:00,18874.309999998655
2023-03-15 12:10:00+00:00,18870.509999998656
2023-03-15 12:15:00+00:00,18847.059999998655
2023-03-15 12:20:00+00:00,18870.809999998655
2023-03-15 12:25:00+00:00,18869.959999998657
2023-03-15 12:30:00+00:00,18843.469999998655
2023-03-15 12:35:00+00:00,18843.429999998654
2023-03-15 12:40:00+00:00,18819.439999998653
2023-03-15 12:45:00+00:00,18819.39999999865
2023-03-15 12:50:00+00:00,18792.94999999865
2023-03-15 12:55:00+00:00,18816.85999999865
2023-03-15 13:00:00+00:00,18816.85999999865
2023-03-15 13:05:00+00:00,18816.85999999865
2023-03-15 13:10:00+00:00,18816.85999999865
2023-03-15 13:15:00+00:00,18816.85999999865
2023-03-15 13:20:00+00:00,18816.81999999865
2023-03-15 13:25:00+00:00,18789.87999999865
2023-03-15 13:30:00+00:00,18789.87999999865
2023-03-15 13:35:00+00:00,18789.87999999865
2023-03-15 13:40:00+00:00,18789.83999999865
2023-03-15 13:45:00+00:00,18767.39999999865
2023-03-15 13:50:00+00:00,18767.39999999865
2023-03-15 13:55:00+00:00,18767.39999999865
2023-03-15 14:00:00+00:00,18767.39999999865
2023-03-15 14:05:00+00:00,18767.39999999865
2023-03-15 14:10:00+00:00,18767.39999999865
2023-03-15 14:15:00+00:00,18767.39999999865
2023-03-15 14:20:00+00:00,18767.39999999865
2023-03-15 14:25:00+00:00,18767.39999999865
2023-03-15 14:30:00+00:00,18767.39999999865
2023-03-15 14:35:00+00:00,18767.39999999865
2023-03-15 14:40:00+00:00,18767.39999999865
2023-03-15 14:45:00+00:00,18767.35999999865
2023-03-15 14:50:00+00:00,18714.92999999865
2023-03-15 14:55:00+00:00,18698.68999999865
2023-03-15 15:00:00+00:00,18698.649999998648
2023-03-15 15:05:00+00:00,18722.059999998648
2023-03-15 15:10:00+00:00,18722.059999998648
2023-03-15 15:15:00+00:00,18722.059999998648
2023-03-15 15:20:00+00:00,18722.059999998648
2023-03-15 15:25:00+00:00,18722.059999998648
2023-03-15 15:30:00+00:00,18722.059999998648
2023-03-15 15:35:00+00:00,18722.059999998648
2023-03-15 15:40:00+00:00,18722.059999998648
2023-03-15 15:45:00+00:00,18722.059999998648
2023-03-15 15:50:00+00:00,18722.059999998648
2023-03-15 15:55:00+00:00,18722.019999998647
2023-03-15 16:00:00+00:00,18695.569999998646
2023-03-15 16:05:00+00:00,18689.979999998646
2023-03-15 16:10:00+00:00,18689.979999998646
2023-03-15 16:15:00+00:00,18689.979999998646
2023-03-15 16:20:00+00:00,18689.979999998646
2023-03-15 16:25:00+00:00,18689.939999998645
2023-03-15 16:30:00+00:00,18692.149999998644
2023-03-15 16:35:00+00:00,18692.149999998644
2023-03-15 16:40:00+00:00,18692.149999998644
2023-03-15 16:45:00+00:00,18692.149999998644
2023-03-15 16:50:00+00:00,18692.149999998644
2023-03-15 16:55:00+00:00,18692.149999998644
2023-03-15 17:00:00+00:00,18692.149999998644
2023-03-15 17:05:00+00:00,18692.149999998644
2023-03-15 17:10:00+00:00,18692.109999998644
2023-03-15 17:15:00+00:00,18646.369999998642
2023-03-15 17:20:00+00:00,18646.369999998642
2023-03-15 17:25:00+00:00,18646.369999998642
2023-03-15 17:30:00+00:00,18646.369999998642
2023-03-15 17:35:00+00:00,18646.369999998642
2023-03-15 17:40:00+00:00,18646.369999998642
2023-03-15 17:45:00+00:00,18646.369999998642
2023-03-15 17:50:00+00:00,18646.369999998642
2023-03-15 17:55:00+00:00,18646.369999998642
2023-03-15 18:00:00+00:00,18646.369999998642
2023-03-15 18:05:00+00:00,18646.369999998642
2023-03-15 18:10:00+00:00,18646.369999998642
2023-03-15 18:15:00+00:00,18646.32999999864
2023-03-15 18:20:00+00:00,18610.78999999864
2023-03-15 18:25:00+00:00,18610.78999999864
2023-03-15 18:30:00+00:00,18610.78999999864
2023-03-15 18:35:00+00:00,18610.78999999864
2023-03-15 18:40:00+00:00,18610.74999999864
2023-03-15 18:45:00+00:00,18580.99999999864
2023-03-15 18:50:00+00:00,18580.95999999864
2023-03-15 18:55:00+00:00,18580.919999998638
2023-03-15 19:00:00+00:00,18580.969999998637
2023-03-15 19:05:00+00:00,18551.479999998635
2023-03-15 19:10:00+00:00,18551.479999998635
2023-03-15 19:15:00+00:00,18551.479999998635
2023-03-15 19:20:00+00:00,18551.479999998635
2023-03-15 19:25:00+00:00,18551.479999998635
2023-03-15 19:30:00+00:00,18551.479999998635
2023-03-15 19:35:00+00:00,18551.439999998634
2023-03-15 19:40:00+00:00,18526.649999998634
2023-03-15 19:45:00+00:00,18526.649999998634
2023-03-15 19:50:00+00:00,18526.649999998634
2023-03-15 19:55:00+00:00,18526.649999998634
2023-03-15 20:00:00+00:00,18526.649999998634
2023-03-15 20:05:00+00:00,18526.649999998634
2023-03-15 20:10:00+00:00,18526.649999998634
2023-03-15 20:15:00+00:00,18526.649999998634
2023-03-15 20:20:00+00:00,18526.609999998633
2023-03-15 20:25:00+00:00,18526.269999998633
2023-03-15 20:30:00+00:00,18526.269999998633
2023-03-15 20:35:00+00:00,18526.22999999863
2023-03-15 20:40:00+00:00,18501.23999999863
2023-03-15 20:45:00+00:00,18501.19999999863
2023-03-15 20:50:00+00:00,18527.44999999863
2023-03-15 20:55:00+00:00,18500.44999999863
2023-03-15 22:00:00+00:00,18499.35999999863
2023-03-15 22:05:00+00:00,18499.31999999863
2023-03-15 22:10:00+00:00,18500.579999998627
2023-03-15 22:15:00+00:00,18500.539999998626
2023-03-15 22:20:00+00:00,18501.439999998627
2023-03-15 22:25:00+00:00,18502.389999998628
2023-03-15 22:30:00+00:00,18504.03999999863
2023-03-15 22:35:00+00:00,18479.83999999863
2023-03-15 22:40:00+00:00,18504.83999999863
2023-03-15 22:45:00+00:00,18504.98999999863
2023-03-15 22:50:00+00:00,18503.98999999863
2023-03-15 22:55:00+00:00,18479.13999999863
2023-03-15 23:00:00+00:00,18506.48999999863
2023-03-15 23:05:00+00:00,18505.94999999863
2023-03-15 23:10:00+00:00,18505.94999999863
2023-03-15 23:15:00+00:00,18505.94999999863
2023-03-15 23:20:00+00:00,18505.90999999863
2023-03-15 23:25:00+00:00,18480.119999998627
2023-03-15 23:30:00+00:00,18480.079999998627
2023-03-15 23:35:00+00:00,18478.979999998628
2023-03-15 23:40:00+00:00,18477.58999999863
2023-03-15 23:45:00+00:00,18477.58999999863
2023-03-15 23:50:00+00:00,18477.58999999863
2023-03-15 23:55:00+00:00,18477.549999998628
2023-03-16 00:00:00+00:00,18475.24999999863
2023-03-16 00:05:00+00:00,18474.80999999863
2023-03-16 00:10:00+00:00,18474.76999999863
2023-03-16 00:15:00+00:00,18448.57999999863
2023-03-16 00:20:00+00:00,18448.57999999863
2023-03-16 00:25:00+00:00,18448.57999999863
2023-03-16 00:30:00+00:00,18448.53999999863
2023-03-16 00:35:00+00:00,18423.25999999863
2023-03-16 00:40:00+00:00,18424.76999999863
2023-03-16 00:45:00+00:00,18424.729999998628
2023-03-16 00:50:00+00:00,18429.17999999863
2023-03-16 00:55:00+00:00,18404.189999998627
2023-03-16 01:00:00+00:00,18404.189999998627
2023-03-16 01:05:00+00:00,18404.189999998627
2023-03-16 01:10:00+00:00,18404.189999998627
2023-03-16 01:15:00+00:00,18404.189999998627
2023-03-16 01:20:00+00:00,18404.149999998626
2023-03-16 01:25:00+00:00,18404.849999998627
2023-03-16 01:30:00+00:00,18404.849999998627
2023-03-16 01:35:00+00:00,18404.809999998626
2023-03-16 01:40:00+00:00,18404.809999998626
2023-03-16 01:45:00+00:00,18404.769999998625
2023-03-16 01:50:00+00:00,18376.779999998624
2023-03-16 01:55:00+00:00,18376.779999998624
2023-03-16 02:00:00+00:00,18376.779999998624
2023-03-16 02:05:00+00:00,18376.779999998624
2023-03-16 02:10:00+00:00,18376.779999998624
2023-03-16 02:15:00+00:00,18376.779999998624
2023-03-16 02:20:00+00:00,18376.779999998624
2023-03-16 02:25:00+00:00,18376.779999998624
2023-03-16 02:30:00+00:00,18376.779999998624
2023-03-16 02:35:00+00:00,18376.779999998624
2023-03-16 02:40:00+00:00,18376.779999998624
2023-03-16 02:45:00+00:00,18376.779999998624
2023-03-16 02:50:00+00:00,18376.779999998624
2023-03-16 02:55:00+00:00,18376.779999998624
2023-03-16 03:00:00+00:00,18376.779999998624
2023-03-16 03:05:00+00:00,18376.779999998624
2023-03-16 03:10:00+00:00,18376.779999998624
2023-03-16 03:15:00+00:00,18376.779999998624
2023-03-16 03:20:00+00:00,18376.779999998624
2023-03-16 03:25:00+00:00,18376.779999998624
2023-03-16 03:30:00+00:00,18376.779999998624
2023-03-16 03:35:00+00:00,18376.739999998623
2023-03-16 03:40:00+00:00,18351.649999998623
2023-03-16 03:45:00+00:00,18351.649999998623
2023-03-16 03:50:00+00:00,18351.60999999862
2023-03-16 03:55:00+00:00,18326.51999999862
2023-03-16 04:00:00+00:00,18326.47999999862
2023-03-16 04:05:00+00:00,18300.73999999862
2023-03-16 04:10:00+00:00,18300.73999999862
2023-03-16 04:15:00+00:00,18300.73999999862
2023-03-16 04:20:00+00:00,18300.73999999862
2023-03-16 04:25:00+00:00,18300.73999999862
2023-03-16 04:30:00+00:00,18300.73999999862
2023-03-16 04:35:00+00:00,18300.73999999862
2023-03-16 04:40:00+00:00,18300.73999999862
2023-03-16 04:45:00+00:00,18300.73999999862
2023-03-16 04:50:00+00:00,18300.73999999862
2023-03-16 04:55:00+00:00,18300.73999999862
2023-03-16 05:00:00+00:00,18300.73999999862
2023-03-16 05:05:00+00:00,18300.73999999862
2023-03-16 05:10:00+00:00,18300.73999999862
2023-03-16 05:15:00+00:00,18300.69999999862
2023-03-16 05:20:00+00:00,18300.30999999862
2023-03-16 05:25:00+00:00,18300.30999999862
2023-03-16 05:30:00+00:00,18300.30999999862
2023-03-16 05:35:00+00:00,18300.30999999862
2023-03-16 05:40:00+00:00,18300.30999999862
2023-03-16 05:45:00+00:00,18300.30999999862
2023-03-16 05:50:00+00:00,18300.30999999862
2023-03-16 05:55:00+00:00,18300.30999999862
2023-03-16 06:00:00+00:00,18300.30999999862
2023-03-16 06:05:00+00:00,18300.30999999862
2023-03-16 06:10:00+00:00,18300.30999999862
2023-03-16 06:15:00+00:00,18300.30999999862
2023-03-16 06:20:00+00:00,18300.30999999862
2023-03-16 06:25:00+00:00,18300.30999999862
2023-03-16 06:30:00+00:00,18300.30999999862
2023-03-16 06:35:00+00:00,18300.30999999862
2023-03-16 06:40:00+00:00,18300.30999999862
2023-03-16 06:45:00+00:00,18300.269999998618
2023-03-16 06:50:00+00:00,18275.32999999862
2023-03-16 06:55:00+00:00,18275.32999999862
2023-03-16 07:00:00+00:00,18275.32999999862
2023-03-16 07:05:00+00:00,18275.28999999862
2023-03-16 07:10:00+00:00,18279.089999998618
2023-03-16 07:15:00+00:00,18276.499999998618
2023-03-16 07:20:00+00:00,18276.459999998617
2023-03-16 07:25:00+00:00,18228.569999998617
2023-03-16 07:30:00+00:00,18228.569999998617
2023-03-16 07:35:00+00:00,18228.569999998617
2023-03-16 07:40:00+00:00,18228.569999998617
2023-03-16 07:45:00+00:00,18228.569999998617
2023-03-16 07:50:00+00:00,18228.569999998617
2023-03-16 07:55:00+00:00,18228.569999998617
2023-03-16 08:00:00+00:00,18228.569999998617
2023-03-16 08:05:00+00:00,18228.569999998617
2023-03-16 08:10:00+00:00,18228.569999998617
2023-03-16 08:15:00+00:00,18228.569999998617
2023-03-16 08:20:00+00:00,18228.569999998617
2023-03-16 08:25:00+00:00,18228.569999998617
2023-03-16 08:30:00+00:00,18228.569999998617
2023-03-16 08:35:00+00:00,18228.569999998617
2023-03-16 08:40:00+00:00,18228.569999998617
2023-03-16 08:45:00+00:00,18228.569999998617
2023-03-16 08:50:00+00:00,18228.569999998617
2023-03-16 08:55:00+00:00,18228.529999998616
2023-03-16 09:00:00+00:00,18227.439999998616
2023-03-16 09:05:00+00:00,18227.439999998616
2023-03-16 09:10:00+00:00,18227.439999998616
2023-03-16 09:15:00+00:00,18227.439999998616
2023-03-16 09:20:00+00:00,18227.439999998616
2023-03-16 09:25:00+00:00,18227.439999998616
2023-03-16 09:30:00+00:00,18227.439999998616
2023-03-16 09:35:00+00:00,18227.439999998616
2023-03-16 09:40:00+00:00,18227.439999998616
2023-03-16 09:45:00+00:00,18227.439999998616
2023-03-16 09:50:00+00:00,18227.439999998616
2023-03-16 09:55:00+00:00,18227.399999998615
2023-03-16 10:00:00+00:00,18201.359999998615
2023-03-16 10:05:00+00:00,18201.359999998615
2023-03-16 10:10:00+00:00,18201.319999998614
2023-03-16 10:15:00+00:00,18174.779999998613
2023-03-16 10:20:00+00:00,18174.779999998613
2023-03-16 10:25:00+00:00,18174.779999998613
2023-03-16 10:30:00+00:00,18174.779999998613
2023-03-16 10:35:00+00:00,18174.779999998613
2023-03-16 10:40:00+00:00,18174.779999998613
2023-03-16 10:45:00+00:00,18174.779999998613
2023-03-16 10:50:00+00:00,18174.779999998613
2023-03-16 10:55:00+00:00,18174.779999998613
2023-03-16 11:00:00+00:00,18174.779999998613
2023-03-16 11:05:00+00:00,18174.779999998613
2023-03-16 11:10:00+00:00,18174.779999998613
2023-03-16 11:15:00+00:00,18174.779999998613
2023-03-16 11:20:00+00:00,18174.739999998612
2023-03-16 11:25:00+00:00,18148.44999999861
2023-03-16 11:30:00+00:00,18148.44999999861
2023-03-16 11:35:00+00:00,18148.44999999861
2023-03-16 11:40:00+00:00,18148.44999999861
2023-03-16 11:45:00+00:00,18148.44999999861
2023-03-16 11:50:00+00:00,18148.44999999861
2023-03-16 11:55:00+00:00,18148.44999999861
2023-03-16 12:00:00+00:00,18148.44999999861
2023-03-16 12:05:00+00:00,18148.44999999861
2023-03-16 12:10:00+00:00,18148.44999999861
2023-03-16 12:15:00+00:00,18148.44999999861
2023-03-16 12:20:00+00:00,18148.44999999861
2023-03-16 12:25:00+00:00,18148.44999999861
2023-03-16 12:30:00+00:00,18148.44999999861
2023-03-16 12:35:00+00:00,18148.44999999861
2023-03-16 12:40:00+00:00,18148.40999999861
2023-03-16 12:45:00+00:00,18147.71999999861
2023-03-16 12:50:00+00:00,18147.71999999861
2023-03-16 12:55:00+00:00,18147.71999999861
2023-03-16 13:00:00+00:00,18147.71999999861
