timestamp,portfolio_value
2023-03-27 17:30:00+00:00,15617.809999998513
2023-03-27 17:35:00+00:00,15617.769999998513
2023-03-27 17:40:00+00:00,15589.929999998516
2023-03-27 17:45:00+00:00,15589.929999998516
2023-03-27 17:50:00+00:00,15589.929999998516
2023-03-27 17:55:00+00:00,15589.929999998516
2023-03-27 18:00:00+00:00,15589.929999998516
2023-03-27 18:05:00+00:00,15589.929999998516
2023-03-27 18:10:00+00:00,15589.889999998515
2023-03-27 18:15:00+00:00,15588.149999998517
2023-03-27 18:20:00+00:00,15588.149999998517
2023-03-27 18:25:00+00:00,15588.149999998517
2023-03-27 18:30:00+00:00,15588.149999998517
2023-03-27 18:35:00+00:00,15588.149999998517
2023-03-27 18:40:00+00:00,15588.109999998516
2023-03-27 18:45:00+00:00,15587.119999998518
2023-03-27 18:50:00+00:00,15587.119999998518
2023-03-27 18:55:00+00:00,15587.119999998518
2023-03-27 19:00:00+00:00,15587.119999998518
2023-03-27 19:05:00+00:00,15587.119999998518
2023-03-27 19:10:00+00:00,15587.079999998517
2023-03-27 19:15:00+00:00,15587.989999998521
2023-03-27 19:20:00+00:00,15587.989999998521
2023-03-27 19:25:00+00:00,15587.989999998521
2023-03-27 19:30:00+00:00,15587.94999999852
2023-03-27 19:35:00+00:00,15565.009999998518
2023-03-27 19:40:00+00:00,15564.969999998517
2023-03-27 19:45:00+00:00,15566.419999998514
2023-03-27 19:50:00+00:00,15566.679999998516
2023-03-27 19:55:00+00:00,15566.679999998516
2023-03-27 20:00:00+00:00,15566.639999998515
2023-03-27 20:05:00+00:00,15567.589999998512
2023-03-27 20:10:00+00:00,15566.64999999851
2023-03-27 20:15:00+00:00,15566.609999998509
2023-03-27 20:20:00+00:00,15566.21999999851
2023-03-27 20:25:00+00:00,15566.179999998509
2023-03-27 20:30:00+00:00,15565.629999998506
2023-03-27 20:35:00+00:00,15567.139999998508
2023-03-27 20:40:00+00:00,15567.099999998507
2023-03-27 20:45:00+00:00,15567.549999998504
2023-03-27 20:50:00+00:00,15567.219999998502
2023-03-27 20:55:00+00:00,15566.8899999985
2023-03-27 22:00:00+00:00,15566.1399999985
2023-03-27 22:05:00+00:00,15565.0999999985
2023-03-27 22:10:00+00:00,15565.0999999985
2023-03-27 22:15:00+00:00,15565.0999999985
2023-03-27 22:20:00+00:00,15565.0999999985
2023-03-27 22:25:00+00:00,15565.0999999985
2023-03-27 22:30:00+00:00,15565.0999999985
2023-03-27 22:35:00+00:00,15565.0999999985
2023-03-27 22:40:00+00:00,15565.0999999985
2023-03-27 22:45:00+00:00,15565.0999999985
2023-03-27 22:50:00+00:00,15565.0999999985
2023-03-27 22:55:00+00:00,15565.0999999985
2023-03-27 23:00:00+00:00,15565.0999999985
2023-03-27 23:05:00+00:00,15565.0999999985
2023-03-27 23:10:00+00:00,15565.0999999985
2023-03-27 23:15:00+00:00,15565.0999999985
2023-03-27 23:20:00+00:00,15565.0999999985
2023-03-27 23:25:00+00:00,15565.0999999985
2023-03-27 23:30:00+00:00,15565.0999999985
2023-03-27 23:35:00+00:00,15565.0999999985
2023-03-27 23:40:00+00:00,15565.0999999985
2023-03-27 23:45:00+00:00,15565.0999999985
2023-03-27 23:50:00+00:00,15565.0999999985
2023-03-27 23:55:00+00:00,15565.0999999985
2023-03-28 00:00:00+00:00,15565.0999999985
2023-03-28 00:05:00+00:00,15565.0999999985
2023-03-28 00:10:00+00:00,15565.0999999985
2023-03-28 00:15:00+00:00,15565.0999999985
2023-03-28 00:20:00+00:00,15565.0999999985
2023-03-28 00:25:00+00:00,15565.0999999985
2023-03-28 00:30:00+00:00,15565.0999999985
2023-03-28 00:35:00+00:00,15565.0999999985
2023-03-28 00:40:00+00:00,15565.0999999985
2023-03-28 00:45:00+00:00,15565.0999999985
2023-03-28 00:50:00+00:00,15565.0999999985
2023-03-28 00:55:00+00:00,15565.0999999985
2023-03-28 01:00:00+00:00,15565.0999999985
2023-03-28 01:05:00+00:00,15565.0999999985
2023-03-28 01:10:00+00:00,15565.0999999985
2023-03-28 01:15:00+00:00,15565.0999999985
2023-03-28 01:20:00+00:00,15565.059999998499
2023-03-28 01:25:00+00:00,15539.219999998502
2023-03-28 01:30:00+00:00,15539.219999998502
2023-03-28 01:35:00+00:00,15539.219999998502
2023-03-28 01:40:00+00:00,15539.219999998502
2023-03-28 01:45:00+00:00,15539.219999998502
2023-03-28 01:50:00+00:00,15539.219999998502
2023-03-28 01:55:00+00:00,15539.219999998502
2023-03-28 02:00:00+00:00,15539.219999998502
2023-03-28 02:05:00+00:00,15539.219999998502
2023-03-28 02:10:00+00:00,15539.219999998502
2023-03-28 02:15:00+00:00,15539.219999998502
2023-03-28 02:20:00+00:00,15539.219999998502
2023-03-28 02:25:00+00:00,15539.179999998501
2023-03-28 02:30:00+00:00,15538.1399999985
2023-03-28 02:35:00+00:00,15538.1399999985
2023-03-28 02:40:00+00:00,15538.1399999985
2023-03-28 02:45:00+00:00,15538.1399999985
2023-03-28 02:50:00+00:00,15538.1399999985
2023-03-28 02:55:00+00:00,15538.1399999985
2023-03-28 03:00:00+00:00,15538.0999999985
2023-03-28 03:05:00+00:00,15537.2099999985
2023-03-28 03:10:00+00:00,15537.2099999985
2023-03-28 03:15:00+00:00,15537.2099999985
2023-03-28 03:20:00+00:00,15537.2099999985
2023-03-28 03:25:00+00:00,15537.2099999985
2023-03-28 03:30:00+00:00,15537.2099999985
2023-03-28 03:35:00+00:00,15537.2099999985
2023-03-28 03:40:00+00:00,15537.2099999985
2023-03-28 03:45:00+00:00,15537.2099999985
2023-03-28 03:50:00+00:00,15537.2099999985
2023-03-28 03:55:00+00:00,15537.2099999985
2023-03-28 04:00:00+00:00,15537.2099999985
2023-03-28 04:05:00+00:00,15537.2099999985
2023-03-28 04:10:00+00:00,15537.2099999985
2023-03-28 04:15:00+00:00,15537.2099999985
2023-03-28 04:20:00+00:00,15537.2099999985
2023-03-28 04:25:00+00:00,15537.1699999985
2023-03-28 04:30:00+00:00,15537.469999998502
2023-03-28 04:35:00+00:00,15538.369999998504
2023-03-28 04:40:00+00:00,15537.919999998507
2023-03-28 04:45:00+00:00,15537.96999999851
2023-03-28 04:50:00+00:00,15538.069999998508
2023-03-28 04:55:00+00:00,15538.069999998508
2023-03-28 05:00:00+00:00,15537.819999998508
2023-03-28 05:05:00+00:00,15537.82999999851
2023-03-28 05:10:00+00:00,15537.82999999851
2023-03-28 05:15:00+00:00,15537.82999999851
2023-03-28 05:20:00+00:00,15537.82999999851
2023-03-28 05:25:00+00:00,15537.82999999851
2023-03-28 05:30:00+00:00,15537.82999999851
2023-03-28 05:35:00+00:00,15537.82999999851
2023-03-28 05:40:00+00:00,15537.82999999851
2023-03-28 05:45:00+00:00,15537.82999999851
2023-03-28 05:50:00+00:00,15537.82999999851
2023-03-28 05:55:00+00:00,15537.82999999851
2023-03-28 06:00:00+00:00,15537.82999999851
2023-03-28 06:05:00+00:00,15537.82999999851
2023-03-28 06:10:00+00:00,15537.82999999851
2023-03-28 06:15:00+00:00,15537.82999999851
2023-03-28 06:20:00+00:00,15537.82999999851
2023-03-28 06:25:00+00:00,15537.82999999851
2023-03-28 06:30:00+00:00,15537.82999999851
2023-03-28 06:35:00+00:00,15537.82999999851
2023-03-28 06:40:00+00:00,15537.82999999851
2023-03-28 06:45:00+00:00,15537.82999999851
2023-03-28 06:50:00+00:00,15537.82999999851
2023-03-28 06:55:00+00:00,15537.82999999851
2023-03-28 07:00:00+00:00,15537.82999999851
2023-03-28 07:05:00+00:00,15537.82999999851
2023-03-28 07:10:00+00:00,15537.82999999851
2023-03-28 07:15:00+00:00,15537.82999999851
2023-03-28 07:20:00+00:00,15537.82999999851
2023-03-28 07:25:00+00:00,15537.82999999851
2023-03-28 07:30:00+00:00,15537.82999999851
2023-03-28 07:35:00+00:00,15537.82999999851
2023-03-28 07:40:00+00:00,15537.82999999851
2023-03-28 07:45:00+00:00,15537.82999999851
2023-03-28 07:50:00+00:00,15537.82999999851
2023-03-28 07:55:00+00:00,15537.82999999851
2023-03-28 08:00:00+00:00,15537.82999999851
2023-03-28 08:05:00+00:00,15537.82999999851
2023-03-28 08:10:00+00:00,15537.82999999851
2023-03-28 08:15:00+00:00,15537.82999999851
2023-03-28 08:20:00+00:00,15537.82999999851
2023-03-28 08:25:00+00:00,15537.82999999851
2023-03-28 08:30:00+00:00,15537.82999999851
2023-03-28 08:35:00+00:00,15537.82999999851
2023-03-28 08:40:00+00:00,15537.82999999851
2023-03-28 08:45:00+00:00,15537.82999999851
2023-03-28 08:50:00+00:00,15537.82999999851
2023-03-28 08:55:00+00:00,15537.82999999851
2023-03-28 09:00:00+00:00,15537.82999999851
2023-03-28 09:05:00+00:00,15537.82999999851
2023-03-28 09:10:00+00:00,15537.82999999851
2023-03-28 09:15:00+00:00,15537.82999999851
2023-03-28 09:20:00+00:00,15537.82999999851
2023-03-28 09:25:00+00:00,15537.82999999851
2023-03-28 09:30:00+00:00,15537.82999999851
2023-03-28 09:35:00+00:00,15537.82999999851
2023-03-28 09:40:00+00:00,15537.82999999851
2023-03-28 09:45:00+00:00,15537.82999999851
2023-03-28 09:50:00+00:00,15537.82999999851
2023-03-28 09:55:00+00:00,15537.78999999851
2023-03-28 10:00:00+00:00,15536.639999998508
2023-03-28 10:05:00+00:00,15537.93999999851
2023-03-28 10:10:00+00:00,15537.139999998508
2023-03-28 10:15:00+00:00,15536.68999999851
2023-03-28 10:20:00+00:00,15537.339999998512
2023-03-28 10:25:00+00:00,15537.389999998515
2023-03-28 10:30:00+00:00,15511.059999998513
2023-03-28 10:35:00+00:00,15483.519999998513
2023-03-28 10:40:00+00:00,15483.519999998513
2023-03-28 10:45:00+00:00,15483.519999998513
2023-03-28 10:50:00+00:00,15483.519999998513
2023-03-28 10:55:00+00:00,15483.519999998513
2023-03-28 11:00:00+00:00,15483.519999998513
2023-03-28 11:05:00+00:00,15483.519999998513
2023-03-28 11:10:00+00:00,15483.519999998513
2023-03-28 11:15:00+00:00,15483.519999998513
2023-03-28 11:20:00+00:00,15483.479999998512
2023-03-28 11:25:00+00:00,15482.68999999851
2023-03-28 11:30:00+00:00,15482.68999999851
2023-03-28 11:35:00+00:00,15482.68999999851
2023-03-28 11:40:00+00:00,15482.68999999851
2023-03-28 11:45:00+00:00,15482.64999999851
2023-03-28 11:50:00+00:00,15481.499999998508
2023-03-28 11:55:00+00:00,15480.999999998508
2023-03-28 12:00:00+00:00,15480.849999998507
2023-03-28 12:05:00+00:00,15480.669999998507
2023-03-28 12:10:00+00:00,15479.189999998503
2023-03-28 12:15:00+00:00,15478.839999998505
2023-03-28 12:20:00+00:00,15477.789999998502
2023-03-28 12:25:00+00:00,15477.3899999985
2023-03-28 12:30:00+00:00,15474.549999998504
2023-03-28 12:35:00+00:00,15474.549999998504
2023-03-28 12:40:00+00:00,15474.549999998504
2023-03-28 12:45:00+00:00,15474.549999998504
2023-03-28 12:50:00+00:00,15474.549999998504
2023-03-28 12:55:00+00:00,15474.549999998504
2023-03-28 13:00:00+00:00,15474.549999998504
2023-03-28 13:05:00+00:00,15474.549999998504
2023-03-28 13:10:00+00:00,15474.549999998504
2023-03-28 13:15:00+00:00,15474.549999998504
2023-03-28 13:20:00+00:00,15474.549999998504
2023-03-28 13:25:00+00:00,15474.549999998504
2023-03-28 13:30:00+00:00,15474.549999998504
2023-03-28 13:35:00+00:00,15474.549999998504
2023-03-28 13:40:00+00:00,15474.549999998504
2023-03-28 13:45:00+00:00,15474.549999998504
2023-03-28 13:50:00+00:00,15474.549999998504
2023-03-28 13:55:00+00:00,15474.549999998504
2023-03-28 14:00:00+00:00,15474.549999998504
2023-03-28 14:05:00+00:00,15474.549999998504
2023-03-28 14:10:00+00:00,15474.549999998504
2023-03-28 14:15:00+00:00,15474.549999998504
2023-03-28 14:20:00+00:00,15474.549999998504
2023-03-28 14:25:00+00:00,15474.549999998504
2023-03-28 14:30:00+00:00,15474.509999998503
2023-03-28 14:35:00+00:00,15473.219999998502
2023-03-28 14:40:00+00:00,15473.179999998501
2023-03-28 14:45:00+00:00,15470.9899999985
2023-03-28 14:50:00+00:00,15470.9899999985
2023-03-28 14:55:00+00:00,15470.9899999985
2023-03-28 15:00:00+00:00,15470.9899999985
2023-03-28 15:05:00+00:00,15470.9899999985
2023-03-28 15:10:00+00:00,15470.9899999985
2023-03-28 15:15:00+00:00,15470.9899999985
2023-03-28 15:20:00+00:00,15470.9899999985
2023-03-28 15:25:00+00:00,15470.9899999985
2023-03-28 15:30:00+00:00,15470.9899999985
2023-03-28 15:35:00+00:00,15470.9899999985
2023-03-28 15:40:00+00:00,15470.9899999985
2023-03-28 15:45:00+00:00,15470.9899999985
2023-03-28 15:50:00+00:00,15470.9899999985
2023-03-28 15:55:00+00:00,15470.9899999985
2023-03-28 16:00:00+00:00,15470.9899999985
2023-03-28 16:05:00+00:00,15470.9899999985
2023-03-28 16:10:00+00:00,15470.949999998498
2023-03-28 16:15:00+00:00,15473.149999998495
2023-03-28 16:20:00+00:00,15472.849999998492
2023-03-28 16:25:00+00:00,15473.599999998492
2023-03-28 16:30:00+00:00,15473.749999998494
2023-03-28 16:35:00+00:00,15472.649999998495
2023-03-28 16:40:00+00:00,15472.249999998494
2023-03-28 16:45:00+00:00,15472.249999998494
2023-03-28 16:50:00+00:00,15473.399999998495
2023-03-28 16:55:00+00:00,15472.499999998494
2023-03-28 17:00:00+00:00,15473.549999998497
2023-03-28 17:05:00+00:00,15472.8499999985
2023-03-28 17:10:00+00:00,15473.499999998501
2023-03-28 17:15:00+00:00,15471.2099999985
2023-03-28 17:20:00+00:00,15471.2099999985
2023-03-28 17:25:00+00:00,15471.2099999985
2023-03-28 17:30:00+00:00,15471.2099999985
2023-03-28 17:35:00+00:00,15471.2099999985
2023-03-28 17:40:00+00:00,15471.2099999985
2023-03-28 17:45:00+00:00,15471.2099999985
2023-03-28 17:50:00+00:00,15471.2099999985
2023-03-28 17:55:00+00:00,15471.1699999985
2023-03-28 18:00:00+00:00,15467.929999998501
2023-03-28 18:05:00+00:00,15467.929999998501
2023-03-28 18:10:00+00:00,15467.929999998501
2023-03-28 18:15:00+00:00,15467.929999998501
2023-03-28 18:20:00+00:00,15467.8899999985
2023-03-28 18:25:00+00:00,15466.049999998504
2023-03-28 18:30:00+00:00,15466.049999998504
2023-03-28 18:35:00+00:00,15466.049999998504
2023-03-28 18:40:00+00:00,15466.049999998504
2023-03-28 18:45:00+00:00,15466.009999998503
2023-03-28 18:50:00+00:00,15437.869999998504
2023-03-28 18:55:00+00:00,15437.869999998504
2023-03-28 19:00:00+00:00,15437.869999998504
2023-03-28 19:05:00+00:00,15437.869999998504
2023-03-28 19:10:00+00:00,15437.869999998504
2023-03-28 19:15:00+00:00,15437.869999998504
2023-03-28 19:20:00+00:00,15437.869999998504
2023-03-28 19:25:00+00:00,15437.869999998504
2023-03-28 19:30:00+00:00,15437.829999998503
2023-03-28 19:35:00+00:00,15409.3499999985
2023-03-28 19:40:00+00:00,15382.509999998503
2023-03-28 19:45:00+00:00,15382.509999998503
2023-03-28 19:50:00+00:00,15382.469999998502
2023-03-28 19:55:00+00:00,15383.969999998502
2023-03-28 20:00:00+00:00,15387.719999998502
2023-03-28 20:05:00+00:00,15359.379999998506
2023-03-28 20:10:00+00:00,15359.379999998506
2023-03-28 20:15:00+00:00,15359.339999998505
2023-03-28 20:20:00+00:00,15333.899999998503
2023-03-28 20:25:00+00:00,15333.899999998503
2023-03-28 20:30:00+00:00,15333.899999998503
2023-03-28 20:35:00+00:00,15333.899999998503
2023-03-28 20:40:00+00:00,15333.899999998503
2023-03-28 20:45:00+00:00,15333.899999998503
2023-03-28 20:50:00+00:00,15333.899999998503
2023-03-28 20:55:00+00:00,15333.899999998503
2023-03-28 22:00:00+00:00,15333.899999998503
2023-03-28 22:05:00+00:00,15333.899999998503
2023-03-28 22:10:00+00:00,15333.899999998503
2023-03-28 22:15:00+00:00,15333.859999998502
2023-03-28 22:20:00+00:00,15333.9599999985
2023-03-28 22:25:00+00:00,15333.859999998502
2023-03-28 22:30:00+00:00,15333.629999998499
2023-03-28 22:35:00+00:00,15334.149999998495
2023-03-28 22:40:00+00:00,15333.649999998495
2023-03-28 22:45:00+00:00,15333.719999998495
2023-03-28 22:50:00+00:00,15333.889999998493
2023-03-28 22:55:00+00:00,15333.789999998495
2023-03-28 23:00:00+00:00,15333.889999998493
2023-03-28 23:05:00+00:00,15333.999999998494
2023-03-28 23:10:00+00:00,15333.999999998494
2023-03-28 23:15:00+00:00,15333.999999998494
2023-03-28 23:20:00+00:00,15333.999999998494
2023-03-28 23:25:00+00:00,15333.999999998494
2023-03-28 23:30:00+00:00,15333.999999998494
2023-03-28 23:35:00+00:00,15333.999999998494
2023-03-28 23:40:00+00:00,15333.999999998494
2023-03-28 23:45:00+00:00,15333.999999998494
2023-03-28 23:50:00+00:00,15333.999999998494
2023-03-28 23:55:00+00:00,15333.999999998494
2023-03-29 00:00:00+00:00,15333.999999998494
2023-03-29 00:05:00+00:00,15333.999999998494
2023-03-29 00:10:00+00:00,15333.959999998493
2023-03-29 00:15:00+00:00,15305.919999998492
2023-03-29 00:20:00+00:00,15305.919999998492
2023-03-29 00:25:00+00:00,15305.919999998492
2023-03-29 00:30:00+00:00,15305.919999998492
2023-03-29 00:35:00+00:00,15305.919999998492
2023-03-29 00:40:00+00:00,15305.919999998492
2023-03-29 00:45:00+00:00,15305.919999998492
2023-03-29 00:50:00+00:00,15305.919999998492
2023-03-29 00:55:00+00:00,15305.919999998492
2023-03-29 01:00:00+00:00,15305.879999998491
2023-03-29 01:05:00+00:00,15305.739999998492
2023-03-29 01:10:00+00:00,15305.739999998492
2023-03-29 01:15:00+00:00,15305.699999998491
2023-03-29 01:20:00+00:00,15304.76999999849
2023-03-29 01:25:00+00:00,15305.969999998488
2023-03-29 01:30:00+00:00,15305.51999999849
2023-03-29 01:35:00+00:00,15305.36999999849
2023-03-29 01:40:00+00:00,15304.819999998486
2023-03-29 01:45:00+00:00,15304.669999998485
2023-03-29 01:50:00+00:00,15304.519999998483
2023-03-29 01:55:00+00:00,15304.369999998482
2023-03-29 02:00:00+00:00,15303.329999998481
2023-03-29 02:05:00+00:00,15303.329999998481
2023-03-29 02:10:00+00:00,15303.329999998481
2023-03-29 02:15:00+00:00,15303.329999998481
2023-03-29 02:20:00+00:00,15303.329999998481
2023-03-29 02:25:00+00:00,15303.329999998481
2023-03-29 02:30:00+00:00,15303.329999998481
2023-03-29 02:35:00+00:00,15303.329999998481
2023-03-29 02:40:00+00:00,15303.329999998481
2023-03-29 02:45:00+00:00,15303.329999998481
2023-03-29 02:50:00+00:00,15303.329999998481
2023-03-29 02:55:00+00:00,15303.329999998481
2023-03-29 03:00:00+00:00,15303.329999998481
2023-03-29 03:05:00+00:00,15303.329999998481
2023-03-29 03:10:00+00:00,15303.329999998481
2023-03-29 03:15:00+00:00,15303.329999998481
2023-03-29 03:20:00+00:00,15303.329999998481
2023-03-29 03:25:00+00:00,15303.329999998481
2023-03-29 03:30:00+00:00,15303.329999998481
2023-03-29 03:35:00+00:00,15303.329999998481
2023-03-29 03:40:00+00:00,15303.329999998481
2023-03-29 03:45:00+00:00,15303.329999998481
2023-03-29 03:50:00+00:00,15303.329999998481
2023-03-29 03:55:00+00:00,15303.329999998481
2023-03-29 04:00:00+00:00,15303.329999998481
2023-03-29 04:05:00+00:00,15303.329999998481
2023-03-29 04:10:00+00:00,15303.329999998481
2023-03-29 04:15:00+00:00,15303.329999998481
2023-03-29 04:20:00+00:00,15303.329999998481
2023-03-29 04:25:00+00:00,15303.329999998481
2023-03-29 04:30:00+00:00,15303.329999998481
2023-03-29 04:35:00+00:00,15303.329999998481
2023-03-29 04:40:00+00:00,15303.329999998481
2023-03-29 04:45:00+00:00,15303.329999998481
2023-03-29 04:50:00+00:00,15303.329999998481
2023-03-29 04:55:00+00:00,15303.329999998481
2023-03-29 05:00:00+00:00,15303.329999998481
2023-03-29 05:05:00+00:00,15303.329999998481
2023-03-29 05:10:00+00:00,15303.329999998481
2023-03-29 05:15:00+00:00,15303.329999998481
2023-03-29 05:20:00+00:00,15303.329999998481
2023-03-29 05:25:00+00:00,15303.329999998481
2023-03-29 05:30:00+00:00,15303.329999998481
2023-03-29 05:35:00+00:00,15303.329999998481
2023-03-29 05:40:00+00:00,15303.329999998481
2023-03-29 05:45:00+00:00,15303.28999999848
2023-03-29 05:50:00+00:00,15305.739999998477
2023-03-29 05:55:00+00:00,15280.549999998475
2023-03-29 06:00:00+00:00,15280.509999998474
2023-03-29 06:05:00+00:00,15253.569999998472
2023-03-29 06:10:00+00:00,15253.569999998472
2023-03-29 06:15:00+00:00,15253.569999998472
2023-03-29 06:20:00+00:00,15253.569999998472
2023-03-29 06:25:00+00:00,15253.569999998472
2023-03-29 06:30:00+00:00,15253.569999998472
2023-03-29 06:35:00+00:00,15253.569999998472
2023-03-29 06:40:00+00:00,15253.52999999847
2023-03-29 06:45:00+00:00,15227.23999999847
2023-03-29 06:50:00+00:00,15227.23999999847
2023-03-29 06:55:00+00:00,15227.23999999847
2023-03-29 07:00:00+00:00,15227.23999999847
2023-03-29 07:05:00+00:00,15227.19999999847
2023-03-29 07:10:00+00:00,15200.359999998473
2023-03-29 07:15:00+00:00,15200.359999998473
2023-03-29 07:20:00+00:00,15200.319999998472
2023-03-29 07:25:00+00:00,15175.02999999847
2023-03-29 07:30:00+00:00,15175.02999999847
2023-03-29 07:35:00+00:00,15175.02999999847
2023-03-29 07:40:00+00:00,15175.02999999847
2023-03-29 07:45:00+00:00,15175.02999999847
2023-03-29 07:50:00+00:00,15175.02999999847
2023-03-29 07:55:00+00:00,15175.02999999847
2023-03-29 08:00:00+00:00,15175.02999999847
2023-03-29 08:05:00+00:00,15175.02999999847
2023-03-29 08:10:00+00:00,15175.02999999847
2023-03-29 08:15:00+00:00,15175.02999999847
2023-03-29 08:20:00+00:00,15174.98999999847
2023-03-29 08:25:00+00:00,15175.289999998473
2023-03-29 08:30:00+00:00,15175.889999998471
2023-03-29 08:35:00+00:00,15176.289999998473
2023-03-29 08:40:00+00:00,15174.659999998476
2023-03-29 08:45:00+00:00,15175.479999998475
2023-03-29 08:50:00+00:00,15202.429999998472
2023-03-29 08:55:00+00:00,15176.539999998473
2023-03-29 09:00:00+00:00,15176.539999998473
2023-03-29 09:05:00+00:00,15176.539999998473
2023-03-29 09:10:00+00:00,15176.539999998473
2023-03-29 09:15:00+00:00,15176.539999998473
2023-03-29 09:20:00+00:00,15176.539999998473
2023-03-29 09:25:00+00:00,15176.539999998473
2023-03-29 09:30:00+00:00,15176.539999998473
2023-03-29 09:35:00+00:00,15176.539999998473
2023-03-29 09:40:00+00:00,15176.539999998473
2023-03-29 09:45:00+00:00,15176.539999998473
2023-03-29 09:50:00+00:00,15176.539999998473
2023-03-29 09:55:00+00:00,15176.539999998473
2023-03-29 10:00:00+00:00,15176.499999998472
2023-03-29 10:05:00+00:00,15177.259999998474
2023-03-29 10:10:00+00:00,15177.259999998474
2023-03-29 10:15:00+00:00,15177.259999998474
2023-03-29 10:20:00+00:00,15177.259999998474
2023-03-29 10:25:00+00:00,15177.259999998474
2023-03-29 10:30:00+00:00,15177.219999998473
2023-03-29 10:35:00+00:00,15177.229999998475
2023-03-29 10:40:00+00:00,15177.189999998474
2023-03-29 10:45:00+00:00,15176.849999998478
2023-03-29 10:50:00+00:00,15176.849999998478
2023-03-29 10:55:00+00:00,15176.809999998477
2023-03-29 11:00:00+00:00,15178.019999998476
2023-03-29 11:05:00+00:00,15178.019999998476
2023-03-29 11:10:00+00:00,15178.019999998476
2023-03-29 11:15:00+00:00,15178.019999998476
2023-03-29 11:20:00+00:00,15178.019999998476
2023-03-29 11:25:00+00:00,15178.019999998476
2023-03-29 11:30:00+00:00,15178.019999998476
2023-03-29 11:35:00+00:00,15178.019999998476
2023-03-29 11:40:00+00:00,15178.019999998476
2023-03-29 11:45:00+00:00,15178.019999998476
2023-03-29 11:50:00+00:00,15178.019999998476
2023-03-29 11:55:00+00:00,15178.019999998476
2023-03-29 12:00:00+00:00,15178.019999998476
2023-03-29 12:05:00+00:00,15178.019999998476
2023-03-29 12:10:00+00:00,15178.019999998476
2023-03-29 12:15:00+00:00,15178.019999998476
2023-03-29 12:20:00+00:00,15178.019999998476
2023-03-29 12:25:00+00:00,15178.019999998476
2023-03-29 12:30:00+00:00,15178.019999998476
2023-03-29 12:35:00+00:00,15178.019999998476
2023-03-29 12:40:00+00:00,15178.019999998476
2023-03-29 12:45:00+00:00,15178.019999998476
2023-03-29 12:50:00+00:00,15178.019999998476
2023-03-29 12:55:00+00:00,15178.019999998476
2023-03-29 13:00:00+00:00,15178.019999998476
2023-03-29 13:05:00+00:00,15178.019999998476
2023-03-29 13:10:00+00:00,15178.019999998476
2023-03-29 13:15:00+00:00,15178.019999998476
2023-03-29 13:20:00+00:00,15177.979999998475
2023-03-29 13:25:00+00:00,15151.489999998477
2023-03-29 13:30:00+00:00,15151.449999998476
2023-03-29 13:35:00+00:00,15123.709999998478
2023-03-29 13:40:00+00:00,15123.709999998478
2023-03-29 13:45:00+00:00,15123.669999998478
2023-03-29 13:50:00+00:00,15121.029999998478
2023-03-29 13:55:00+00:00,15121.029999998478
2023-03-29 14:00:00+00:00,15120.989999998477
2023-03-29 14:05:00+00:00,15116.589999998476
2023-03-29 14:10:00+00:00,15115.339999998476
2023-03-29 14:15:00+00:00,15090.599999998478
2023-03-29 14:20:00+00:00,15090.599999998478
2023-03-29 14:25:00+00:00,15090.599999998478
2023-03-29 14:30:00+00:00,15090.559999998477
2023-03-29 14:35:00+00:00,15061.669999998478
2023-03-29 14:40:00+00:00,15061.629999998477
2023-03-29 14:45:00+00:00,15058.529999998478
2023-03-29 14:50:00+00:00,15057.829999998481
2023-03-29 14:55:00+00:00,15030.239999998485
2023-03-29 15:00:00+00:00,15030.239999998485
2023-03-29 15:05:00+00:00,15030.239999998485
2023-03-29 15:10:00+00:00,15030.239999998485
2023-03-29 15:15:00+00:00,15030.239999998485
2023-03-29 15:20:00+00:00,15030.239999998485
2023-03-29 15:25:00+00:00,15030.239999998485
2023-03-29 15:30:00+00:00,15030.239999998485
2023-03-29 15:35:00+00:00,15030.239999998485
2023-03-29 15:40:00+00:00,15030.239999998485
2023-03-29 15:45:00+00:00,15030.199999998484
2023-03-29 15:50:00+00:00,15029.599999998485
2023-03-29 15:55:00+00:00,15030.499999998487
2023-03-29 16:00:00+00:00,15057.349999998485
2023-03-29 16:05:00+00:00,15028.109999998487
2023-03-29 16:10:00+00:00,15028.069999998486
2023-03-29 16:15:00+00:00,15028.419999998485
2023-03-29 16:20:00+00:00,15029.719999998488
2023-03-29 16:25:00+00:00,15001.379999998491
2023-03-29 16:30:00+00:00,15001.33999999849
2023-03-29 16:35:00+00:00,14974.999999998494
2023-03-29 16:40:00+00:00,14974.959999998493
2023-03-29 16:45:00+00:00,14946.069999998494
2023-03-29 16:50:00+00:00,14946.069999998494
2023-03-29 16:55:00+00:00,14946.069999998494
2023-03-29 17:00:00+00:00,14946.069999998494
2023-03-29 17:05:00+00:00,14946.069999998494
2023-03-29 17:10:00+00:00,14946.029999998493
2023-03-29 17:15:00+00:00,14918.039999998495
2023-03-29 17:20:00+00:00,14918.039999998495
2023-03-29 17:25:00+00:00,14918.039999998495
2023-03-29 17:30:00+00:00,14918.039999998495
2023-03-29 17:35:00+00:00,14918.039999998495
2023-03-29 17:40:00+00:00,14918.039999998495
2023-03-29 17:45:00+00:00,14918.039999998495
2023-03-29 17:50:00+00:00,14918.039999998495
2023-03-29 17:55:00+00:00,14918.039999998495
2023-03-29 18:00:00+00:00,14917.999999998494
