timestamp,portfolio_value
2023-03-29 12:55:00+00:00,16121.569999998632
2023-03-29 13:00:00+00:00,16121.569999998632
2023-03-29 13:05:00+00:00,16121.569999998632
2023-03-29 13:10:00+00:00,16121.569999998632
2023-03-29 13:15:00+00:00,16121.569999998632
2023-03-29 13:20:00+00:00,16121.529999998631
2023-03-29 13:25:00+00:00,16095.039999998633
2023-03-29 13:30:00+00:00,16095.039999998633
2023-03-29 13:35:00+00:00,16095.039999998633
2023-03-29 13:40:00+00:00,16095.039999998633
2023-03-29 13:45:00+00:00,16094.999999998632
2023-03-29 13:50:00+00:00,16092.359999998633
2023-03-29 13:55:00+00:00,16092.359999998633
2023-03-29 14:00:00+00:00,16092.319999998632
2023-03-29 14:05:00+00:00,16087.91999999863
2023-03-29 14:10:00+00:00,16086.66999999863
2023-03-29 14:15:00+00:00,16061.929999998632
2023-03-29 14:20:00+00:00,16061.929999998632
2023-03-29 14:25:00+00:00,16061.929999998632
2023-03-29 14:30:00+00:00,16061.889999998632
2023-03-29 14:35:00+00:00,16032.999999998632
2023-03-29 14:40:00+00:00,16032.959999998631
2023-03-29 14:45:00+00:00,16029.859999998633
2023-03-29 14:50:00+00:00,16029.159999998636
2023-03-29 14:55:00+00:00,16001.56999999864
2023-03-29 15:00:00+00:00,16001.56999999864
2023-03-29 15:05:00+00:00,16001.56999999864
2023-03-29 15:10:00+00:00,16001.56999999864
2023-03-29 15:15:00+00:00,16001.56999999864
2023-03-29 15:20:00+00:00,16001.56999999864
2023-03-29 15:25:00+00:00,16001.56999999864
2023-03-29 15:30:00+00:00,16001.56999999864
2023-03-29 15:35:00+00:00,16001.56999999864
2023-03-29 15:40:00+00:00,16001.56999999864
2023-03-29 15:45:00+00:00,16001.56999999864
2023-03-29 15:50:00+00:00,16001.56999999864
2023-03-29 15:55:00+00:00,16001.56999999864
2023-03-29 16:00:00+00:00,16001.529999998638
2023-03-29 16:05:00+00:00,15972.28999999864
2023-03-29 16:10:00+00:00,15972.24999999864
2023-03-29 16:15:00+00:00,15972.599999998638
2023-03-29 16:20:00+00:00,15973.89999999864
2023-03-29 16:25:00+00:00,15945.559999998644
2023-03-29 16:30:00+00:00,15945.519999998643
2023-03-29 16:35:00+00:00,15919.179999998647
2023-03-29 16:40:00+00:00,15919.139999998646
2023-03-29 16:45:00+00:00,15890.249999998647
2023-03-29 16:50:00+00:00,15890.249999998647
2023-03-29 16:55:00+00:00,15890.249999998647
2023-03-29 17:00:00+00:00,15890.249999998647
2023-03-29 17:05:00+00:00,15890.249999998647
2023-03-29 17:10:00+00:00,15890.209999998646
2023-03-29 17:15:00+00:00,15862.219999998648
2023-03-29 17:20:00+00:00,15862.219999998648
2023-03-29 17:25:00+00:00,15862.219999998648
2023-03-29 17:30:00+00:00,15862.219999998648
2023-03-29 17:35:00+00:00,15862.219999998648
2023-03-29 17:40:00+00:00,15862.219999998648
2023-03-29 17:45:00+00:00,15862.219999998648
2023-03-29 17:50:00+00:00,15862.219999998648
2023-03-29 17:55:00+00:00,15862.219999998648
2023-03-29 18:00:00+00:00,15862.179999998647
2023-03-29 18:05:00+00:00,15860.739999998645
2023-03-29 18:10:00+00:00,15860.739999998645
2023-03-29 18:15:00+00:00,15860.739999998645
2023-03-29 18:20:00+00:00,15860.739999998645
2023-03-29 18:25:00+00:00,15860.739999998645
2023-03-29 18:30:00+00:00,15860.739999998645
2023-03-29 18:35:00+00:00,15860.739999998645
2023-03-29 18:40:00+00:00,15860.739999998645
2023-03-29 18:45:00+00:00,15860.739999998645
2023-03-29 18:50:00+00:00,15860.739999998645
2023-03-29 18:55:00+00:00,15860.739999998645
2023-03-29 19:00:00+00:00,15860.739999998645
2023-03-29 19:05:00+00:00,15860.739999998645
2023-03-29 19:10:00+00:00,15860.739999998645
2023-03-29 19:15:00+00:00,15860.739999998645
2023-03-29 19:20:00+00:00,15860.739999998645
2023-03-29 19:25:00+00:00,15860.739999998645
2023-03-29 19:30:00+00:00,15860.699999998644
2023-03-29 19:35:00+00:00,15831.959999998646
2023-03-29 19:40:00+00:00,15831.959999998646
2023-03-29 19:45:00+00:00,15831.919999998645
2023-03-29 19:50:00+00:00,15801.329999998648
2023-03-29 19:55:00+00:00,15801.289999998648
2023-03-29 20:00:00+00:00,15772.999999998647
2023-03-29 20:05:00+00:00,15772.999999998647
2023-03-29 20:10:00+00:00,15772.999999998647
2023-03-29 20:15:00+00:00,15772.999999998647
2023-03-29 20:20:00+00:00,15772.999999998647
2023-03-29 20:25:00+00:00,15772.959999998646
2023-03-29 20:30:00+00:00,15745.819999998646
2023-03-29 20:35:00+00:00,15745.819999998646
2023-03-29 20:40:00+00:00,15745.819999998646
2023-03-29 20:45:00+00:00,15745.819999998646
2023-03-29 20:50:00+00:00,15745.819999998646
2023-03-29 20:55:00+00:00,15745.819999998646
2023-03-29 22:00:00+00:00,15745.819999998646
2023-03-29 22:05:00+00:00,15745.819999998646
2023-03-29 22:10:00+00:00,15745.779999998646
2023-03-29 22:15:00+00:00,15745.989999998645
2023-03-29 22:20:00+00:00,15745.989999998645
2023-03-29 22:25:00+00:00,15745.989999998645
2023-03-29 22:30:00+00:00,15745.949999998644
2023-03-29 22:35:00+00:00,15747.199999998644
2023-03-29 22:40:00+00:00,15746.759999998641
2023-03-29 22:45:00+00:00,15746.759999998641
2023-03-29 22:50:00+00:00,15746.71999999864
2023-03-29 22:55:00+00:00,15746.829999998641
2023-03-29 23:00:00+00:00,15746.829999998641
2023-03-29 23:05:00+00:00,15746.829999998641
2023-03-29 23:10:00+00:00,15746.829999998641
2023-03-29 23:15:00+00:00,15746.829999998641
2023-03-29 23:20:00+00:00,15746.829999998641
2023-03-29 23:25:00+00:00,15746.829999998641
2023-03-29 23:30:00+00:00,15746.829999998641
2023-03-29 23:35:00+00:00,15746.829999998641
2023-03-29 23:40:00+00:00,15746.78999999864
2023-03-29 23:45:00+00:00,15746.199999998644
2023-03-29 23:50:00+00:00,15746.159999998643
2023-03-29 23:55:00+00:00,15746.60999999864
2023-03-30 00:00:00+00:00,15747.209999998639
2023-03-30 00:05:00+00:00,15748.259999998641
2023-03-30 00:10:00+00:00,15747.509999998641
2023-03-30 00:15:00+00:00,15746.60999999864
2023-03-30 00:20:00+00:00,15746.259999998641
2023-03-30 00:25:00+00:00,15746.809999998644
2023-03-30 00:30:00+00:00,15746.659999998643
2023-03-30 00:35:00+00:00,15746.10999999864
2023-03-30 00:40:00+00:00,15745.909999998643
2023-03-30 00:45:00+00:00,15745.509999998641
2023-03-30 00:50:00+00:00,15745.909999998643
2023-03-30 00:55:00+00:00,15745.959999998646
2023-03-30 01:00:00+00:00,15746.409999998643
2023-03-30 01:05:00+00:00,15747.259999998641
2023-03-30 01:10:00+00:00,15746.85999999864
2023-03-30 01:15:00+00:00,15747.259999998641
2023-03-30 01:20:00+00:00,15747.309999998644
2023-03-30 01:25:00+00:00,15746.609999998647
2023-03-30 01:30:00+00:00,15745.759999998649
2023-03-30 01:35:00+00:00,15745.859999998647
2023-03-30 01:40:00+00:00,15745.65999999865
2023-03-30 01:45:00+00:00,15745.359999998647
2023-03-30 01:50:00+00:00,15745.309999998644
2023-03-30 01:55:00+00:00,15745.859999998647
2023-03-30 02:00:00+00:00,15745.759999998649
2023-03-30 02:05:00+00:00,15745.809999998652
2023-03-30 02:10:00+00:00,15746.359999998655
2023-03-30 02:15:00+00:00,15745.659999998657
2023-03-30 02:20:00+00:00,15745.359999998655
2023-03-30 02:25:00+00:00,15744.209999998653
2023-03-30 02:30:00+00:00,15744.01999999865
2023-03-30 02:35:00+00:00,15744.01999999865
2023-03-30 02:40:00+00:00,15743.97999999865
2023-03-30 02:45:00+00:00,15744.629999998651
2023-03-30 02:50:00+00:00,15745.529999998653
2023-03-30 02:55:00+00:00,15745.72999999865
2023-03-30 03:00:00+00:00,15745.279999998653
2023-03-30 03:05:00+00:00,15745.97999999865
2023-03-30 03:10:00+00:00,15745.779999998653
2023-03-30 03:15:00+00:00,15745.179999998654
2023-03-30 03:20:00+00:00,15745.279999998653
2023-03-30 03:25:00+00:00,15745.079999998656
2023-03-30 03:30:00+00:00,15745.329999998656
2023-03-30 03:35:00+00:00,15744.679999998654
2023-03-30 03:40:00+00:00,15744.689999998656
2023-03-30 03:45:00+00:00,15744.689999998656
2023-03-30 03:50:00+00:00,15744.649999998655
2023-03-30 03:55:00+00:00,15744.409999998657
2023-03-30 04:00:00+00:00,15744.409999998657
2023-03-30 04:05:00+00:00,15744.409999998657
2023-03-30 04:10:00+00:00,15744.409999998657
2023-03-30 04:15:00+00:00,15744.409999998657
2023-03-30 04:20:00+00:00,15744.409999998657
2023-03-30 04:25:00+00:00,15744.409999998657
2023-03-30 04:30:00+00:00,15744.409999998657
2023-03-30 04:35:00+00:00,15744.409999998657
2023-03-30 04:40:00+00:00,15744.409999998657
2023-03-30 04:45:00+00:00,15744.409999998657
2023-03-30 04:50:00+00:00,15744.409999998657
2023-03-30 04:55:00+00:00,15744.409999998657
2023-03-30 05:00:00+00:00,15744.409999998657
2023-03-30 05:05:00+00:00,15744.409999998657
2023-03-30 05:10:00+00:00,15744.409999998657
2023-03-30 05:15:00+00:00,15744.409999998657
2023-03-30 05:20:00+00:00,15744.409999998657
2023-03-30 05:25:00+00:00,15744.409999998657
2023-03-30 05:30:00+00:00,15744.369999998657
2023-03-30 05:35:00+00:00,15714.879999998659
2023-03-30 05:40:00+00:00,15714.879999998659
2023-03-30 05:45:00+00:00,15714.879999998659
2023-03-30 05:50:00+00:00,15714.879999998659
2023-03-30 05:55:00+00:00,15714.879999998659
2023-03-30 06:00:00+00:00,15714.879999998659
2023-03-30 06:05:00+00:00,15714.879999998659
2023-03-30 06:10:00+00:00,15714.839999998658
2023-03-30 06:15:00+00:00,15686.499999998661
2023-03-30 06:20:00+00:00,15686.499999998661
2023-03-30 06:25:00+00:00,15686.499999998661
2023-03-30 06:30:00+00:00,15686.499999998661
2023-03-30 06:35:00+00:00,15686.499999998661
2023-03-30 06:40:00+00:00,15686.499999998661
2023-03-30 06:45:00+00:00,15686.499999998661
2023-03-30 06:50:00+00:00,15686.499999998661
2023-03-30 06:55:00+00:00,15686.499999998661
2023-03-30 07:00:00+00:00,15686.499999998661
2023-03-30 07:05:00+00:00,15686.499999998661
2023-03-30 07:10:00+00:00,15686.499999998661
2023-03-30 07:15:00+00:00,15686.499999998661
2023-03-30 07:20:00+00:00,15686.499999998661
2023-03-30 07:25:00+00:00,15686.499999998661
2023-03-30 07:30:00+00:00,15686.499999998661
2023-03-30 07:35:00+00:00,15686.499999998661
2023-03-30 07:40:00+00:00,15686.499999998661
2023-03-30 07:45:00+00:00,15686.499999998661
2023-03-30 07:50:00+00:00,15686.499999998661
2023-03-30 07:55:00+00:00,15686.499999998661
2023-03-30 08:00:00+00:00,15686.499999998661
2023-03-30 08:05:00+00:00,15686.499999998661
2023-03-30 08:10:00+00:00,15686.499999998661
2023-03-30 08:15:00+00:00,15686.45999999866
2023-03-30 08:20:00+00:00,15657.069999998661
2023-03-30 08:25:00+00:00,15657.069999998661
2023-03-30 08:30:00+00:00,15657.069999998661
2023-03-30 08:35:00+00:00,15657.069999998661
2023-03-30 08:40:00+00:00,15657.069999998661
2023-03-30 08:45:00+00:00,15657.069999998661
2023-03-30 08:50:00+00:00,15657.069999998661
2023-03-30 08:55:00+00:00,15657.069999998661
2023-03-30 09:00:00+00:00,15657.069999998661
2023-03-30 09:05:00+00:00,15657.069999998661
2023-03-30 09:10:00+00:00,15657.069999998661
2023-03-30 09:15:00+00:00,15657.069999998661
2023-03-30 09:20:00+00:00,15657.069999998661
2023-03-30 09:25:00+00:00,15657.069999998661
2023-03-30 09:30:00+00:00,15657.069999998661
2023-03-30 09:35:00+00:00,15657.069999998661
2023-03-30 09:40:00+00:00,15657.069999998661
2023-03-30 09:45:00+00:00,15657.069999998661
2023-03-30 09:50:00+00:00,15657.069999998661
2023-03-30 09:55:00+00:00,15657.069999998661
2023-03-30 10:00:00+00:00,15657.069999998661
2023-03-30 10:05:00+00:00,15657.069999998661
2023-03-30 10:10:00+00:00,15657.069999998661
2023-03-30 10:15:00+00:00,15657.069999998661
2023-03-30 10:20:00+00:00,15657.069999998661
2023-03-30 10:25:00+00:00,15657.069999998661
2023-03-30 10:30:00+00:00,15657.069999998661
2023-03-30 10:35:00+00:00,15657.069999998661
2023-03-30 10:40:00+00:00,15657.069999998661
2023-03-30 10:45:00+00:00,15657.069999998661
2023-03-30 10:50:00+00:00,15657.02999999866
2023-03-30 10:55:00+00:00,15630.939999998664
2023-03-30 11:00:00+00:00,15630.939999998664
2023-03-30 11:05:00+00:00,15630.939999998664
2023-03-30 11:10:00+00:00,15630.939999998664
2023-03-30 11:15:00+00:00,15630.939999998664
2023-03-30 11:20:00+00:00,15630.899999998663
2023-03-30 11:25:00+00:00,15605.109999998662
2023-03-30 11:30:00+00:00,15605.109999998662
2023-03-30 11:35:00+00:00,15605.109999998662
2023-03-30 11:40:00+00:00,15605.109999998662
2023-03-30 11:45:00+00:00,15605.109999998662
2023-03-30 11:50:00+00:00,15605.109999998662
2023-03-30 11:55:00+00:00,15605.109999998662
2023-03-30 12:00:00+00:00,15605.109999998662
2023-03-30 12:05:00+00:00,15605.109999998662
2023-03-30 12:10:00+00:00,15605.109999998662
2023-03-30 12:15:00+00:00,15605.109999998662
2023-03-30 12:20:00+00:00,15605.109999998662
2023-03-30 12:25:00+00:00,15605.109999998662
2023-03-30 12:30:00+00:00,15605.069999998661
2023-03-30 12:35:00+00:00,15577.929999998662
2023-03-30 12:40:00+00:00,15577.929999998662
2023-03-30 12:45:00+00:00,15577.929999998662
2023-03-30 12:50:00+00:00,15577.929999998662
2023-03-30 12:55:00+00:00,15577.929999998662
2023-03-30 13:00:00+00:00,15577.88999999866
2023-03-30 13:05:00+00:00,15550.299999998664
2023-03-30 13:10:00+00:00,15550.299999998664
2023-03-30 13:15:00+00:00,15550.299999998664
2023-03-30 13:20:00+00:00,15550.259999998663
2023-03-30 13:25:00+00:00,15522.319999998661
2023-03-30 13:30:00+00:00,15522.319999998661
2023-03-30 13:35:00+00:00,15522.319999998661
2023-03-30 13:40:00+00:00,15522.27999999866
2023-03-30 13:45:00+00:00,15497.63999999866
2023-03-30 13:50:00+00:00,15497.59999999866
2023-03-30 13:55:00+00:00,15475.45999999866
2023-03-30 14:00:00+00:00,15475.41999999866
2023-03-30 14:05:00+00:00,15471.819999998661
2023-03-30 14:10:00+00:00,15469.719999998662
2023-03-30 14:15:00+00:00,15470.319999998661
2023-03-30 14:20:00+00:00,15476.469999998662
2023-03-30 14:25:00+00:00,15479.66999999866
2023-03-30 14:30:00+00:00,15477.469999998662
2023-03-30 14:35:00+00:00,15450.979999998664
2023-03-30 14:40:00+00:00,15450.979999998664
2023-03-30 14:45:00+00:00,15450.979999998664
2023-03-30 14:50:00+00:00,15450.979999998664
2023-03-30 14:55:00+00:00,15450.939999998664
2023-03-30 15:00:00+00:00,15453.039999998662
2023-03-30 15:05:00+00:00,15426.09999999866
2023-03-30 15:10:00+00:00,15426.09999999866
2023-03-30 15:15:00+00:00,15426.09999999866
2023-03-30 15:20:00+00:00,15426.09999999866
2023-03-30 15:25:00+00:00,15426.059999998659
2023-03-30 15:30:00+00:00,15396.769999998658
2023-03-30 15:35:00+00:00,15396.769999998658
2023-03-30 15:40:00+00:00,15396.729999998657
2023-03-30 15:45:00+00:00,15365.289999998655
2023-03-30 15:50:00+00:00,15365.289999998655
2023-03-30 15:55:00+00:00,15365.289999998655
2023-03-30 16:00:00+00:00,15365.249999998654
2023-03-30 16:05:00+00:00,15338.359999998655
2023-03-30 16:10:00+00:00,15338.359999998655
2023-03-30 16:15:00+00:00,15338.359999998655
2023-03-30 16:20:00+00:00,15338.359999998655
2023-03-30 16:25:00+00:00,15338.359999998655
2023-03-30 16:30:00+00:00,15338.359999998655
2023-03-30 16:35:00+00:00,15338.359999998655
2023-03-30 16:40:00+00:00,15338.359999998655
2023-03-30 16:45:00+00:00,15338.359999998655
2023-03-30 16:50:00+00:00,15338.359999998655
2023-03-30 16:55:00+00:00,15338.359999998655
2023-03-30 17:00:00+00:00,15338.359999998655
2023-03-30 17:05:00+00:00,15338.359999998655
2023-03-30 17:10:00+00:00,15338.359999998655
2023-03-30 17:15:00+00:00,15338.359999998655
2023-03-30 17:20:00+00:00,15338.359999998655
2023-03-30 17:25:00+00:00,15338.359999998655
2023-03-30 17:30:00+00:00,15338.359999998655
2023-03-30 17:35:00+00:00,15338.359999998655
2023-03-30 17:40:00+00:00,15338.319999998654
2023-03-30 17:45:00+00:00,15338.829999998656
2023-03-30 17:50:00+00:00,15338.789999998655
2023-03-30 17:55:00+00:00,15310.949999998658
2023-03-30 18:00:00+00:00,15310.909999998657
2023-03-30 18:05:00+00:00,15311.109999998655
2023-03-30 18:10:00+00:00,15310.619999998657
2023-03-30 18:15:00+00:00,15310.619999998657
2023-03-30 18:20:00+00:00,15310.579999998656
2023-03-30 18:25:00+00:00,15309.179999998654
2023-03-30 18:30:00+00:00,15307.729999998657
2023-03-30 18:35:00+00:00,15308.48999999866
2023-03-30 18:40:00+00:00,15308.48999999866
2023-03-30 18:45:00+00:00,15308.48999999866
2023-03-30 18:50:00+00:00,15308.48999999866
2023-03-30 18:55:00+00:00,15308.449999998658
2023-03-30 19:00:00+00:00,15307.199999998658
2023-03-30 19:05:00+00:00,15308.999999998661
2023-03-30 19:10:00+00:00,15307.949999998658
2023-03-30 19:15:00+00:00,15308.049999998657
2023-03-30 19:20:00+00:00,15278.159999998657
2023-03-30 19:25:00+00:00,15278.119999998657
2023-03-30 19:30:00+00:00,15249.839999998658
2023-03-30 19:35:00+00:00,15223.299999998657
2023-03-30 19:40:00+00:00,15223.259999998656
2023-03-30 19:45:00+00:00,15225.66999999866
2023-03-30 19:50:00+00:00,15225.66999999866
2023-03-30 19:55:00+00:00,15225.66999999866
2023-03-30 20:00:00+00:00,15225.629999998659
2023-03-30 20:05:00+00:00,15225.439999998656
2023-03-30 20:10:00+00:00,15225.439999998656
2023-03-30 20:15:00+00:00,15225.439999998656
2023-03-30 20:20:00+00:00,15225.399999998655
2023-03-30 20:25:00+00:00,15198.059999998659
2023-03-30 20:30:00+00:00,15198.019999998658
2023-03-30 20:35:00+00:00,15197.879999998659
2023-03-30 20:40:00+00:00,15197.839999998658
2023-03-30 20:45:00+00:00,15198.699999998658
2023-03-30 20:50:00+00:00,15198.699999998658
2023-03-30 20:55:00+00:00,15198.699999998658
2023-03-30 22:00:00+00:00,15198.699999998658
2023-03-30 22:05:00+00:00,15198.699999998658
2023-03-30 22:10:00+00:00,15198.699999998658
2023-03-30 22:15:00+00:00,15198.699999998658
2023-03-30 22:20:00+00:00,15198.659999998657
2023-03-30 22:25:00+00:00,15198.319999998661
2023-03-30 22:30:00+00:00,15198.27999999866
2023-03-30 22:35:00+00:00,15197.73999999866
2023-03-30 22:40:00+00:00,15197.73999999866
2023-03-30 22:45:00+00:00,15197.73999999866
2023-03-30 22:50:00+00:00,15197.73999999866
2023-03-30 22:55:00+00:00,15197.699999998658
2023-03-30 23:00:00+00:00,15196.809999998659
2023-03-30 23:05:00+00:00,15196.809999998659
2023-03-30 23:10:00+00:00,15196.809999998659
2023-03-30 23:15:00+00:00,15196.809999998659
2023-03-30 23:20:00+00:00,15196.809999998659
2023-03-30 23:25:00+00:00,15196.809999998659
2023-03-30 23:30:00+00:00,15196.809999998659
2023-03-30 23:35:00+00:00,15196.809999998659
2023-03-30 23:40:00+00:00,15196.809999998659
2023-03-30 23:45:00+00:00,15196.809999998659
2023-03-30 23:50:00+00:00,15196.809999998659
2023-03-30 23:55:00+00:00,15196.809999998659
2023-03-31 00:00:00+00:00,15196.809999998659
2023-03-31 00:05:00+00:00,15196.809999998659
2023-03-31 00:10:00+00:00,15196.809999998659
2023-03-31 00:15:00+00:00,15196.809999998659
2023-03-31 00:20:00+00:00,15196.809999998659
2023-03-31 00:25:00+00:00,15196.809999998659
2023-03-31 00:30:00+00:00,15196.809999998659
2023-03-31 00:35:00+00:00,15196.809999998659
2023-03-31 00:40:00+00:00,15196.809999998659
2023-03-31 00:45:00+00:00,15196.809999998659
2023-03-31 00:50:00+00:00,15196.809999998659
2023-03-31 00:55:00+00:00,15196.809999998659
2023-03-31 01:00:00+00:00,15196.809999998659
2023-03-31 01:05:00+00:00,15196.809999998659
2023-03-31 01:10:00+00:00,15196.809999998659
2023-03-31 01:15:00+00:00,15196.809999998659
2023-03-31 01:20:00+00:00,15196.809999998659
2023-03-31 01:25:00+00:00,15196.809999998659
2023-03-31 01:30:00+00:00,15196.809999998659
2023-03-31 01:35:00+00:00,15196.769999998658
2023-03-31 01:40:00+00:00,15167.679999998662
2023-03-31 01:45:00+00:00,15167.679999998662
2023-03-31 01:50:00+00:00,15167.679999998662
2023-03-31 01:55:00+00:00,15167.679999998662
2023-03-31 02:00:00+00:00,15167.679999998662
2023-03-31 02:05:00+00:00,15167.679999998662
2023-03-31 02:10:00+00:00,15167.679999998662
2023-03-31 02:15:00+00:00,15167.679999998662
2023-03-31 02:20:00+00:00,15167.679999998662
2023-03-31 02:25:00+00:00,15167.679999998662
2023-03-31 02:30:00+00:00,15167.679999998662
2023-03-31 02:35:00+00:00,15167.679999998662
2023-03-31 02:40:00+00:00,15167.679999998662
2023-03-31 02:45:00+00:00,15167.679999998662
2023-03-31 02:50:00+00:00,15167.679999998662
2023-03-31 02:55:00+00:00,15167.679999998662
2023-03-31 03:00:00+00:00,15167.679999998662
2023-03-31 03:05:00+00:00,15167.679999998662
2023-03-31 03:10:00+00:00,15167.679999998662
2023-03-31 03:15:00+00:00,15167.679999998662
2023-03-31 03:20:00+00:00,15167.679999998662
2023-03-31 03:25:00+00:00,15167.679999998662
2023-03-31 03:30:00+00:00,15167.679999998662
2023-03-31 03:35:00+00:00,15167.679999998662
2023-03-31 03:40:00+00:00,15167.679999998662
2023-03-31 03:45:00+00:00,15167.679999998662
2023-03-31 03:50:00+00:00,15167.679999998662
2023-03-31 03:55:00+00:00,15167.679999998662
2023-03-31 04:00:00+00:00,15167.679999998662
2023-03-31 04:05:00+00:00,15167.679999998662
2023-03-31 04:10:00+00:00,15167.679999998662
2023-03-31 04:15:00+00:00,15167.679999998662
2023-03-31 04:20:00+00:00,15167.63999999866
2023-03-31 04:25:00+00:00,15167.499999998661
2023-03-31 04:30:00+00:00,15167.499999998661
2023-03-31 04:35:00+00:00,15167.499999998661
2023-03-31 04:40:00+00:00,15167.499999998661
2023-03-31 04:45:00+00:00,15167.45999999866
2023-03-31 04:50:00+00:00,15167.70999999866
2023-03-31 04:55:00+00:00,15167.309999998659
2023-03-31 05:00:00+00:00,15169.159999998657
2023-03-31 05:05:00+00:00,15169.95999999866
2023-03-31 05:10:00+00:00,15169.909999998657
2023-03-31 05:15:00+00:00,15170.009999998656
2023-03-31 05:20:00+00:00,15142.979999998657
2023-03-31 05:25:00+00:00,15114.339999998658
2023-03-31 05:30:00+00:00,15114.299999998657
2023-03-31 05:35:00+00:00,15085.819999998654
2023-03-31 05:40:00+00:00,15085.279999998653
2023-03-31 05:45:00+00:00,15085.279999998653
2023-03-31 05:50:00+00:00,15085.279999998653
2023-03-31 05:55:00+00:00,15085.279999998653
2023-03-31 06:00:00+00:00,15085.279999998653
2023-03-31 06:05:00+00:00,15085.279999998653
2023-03-31 06:10:00+00:00,15085.279999998653
2023-03-31 06:15:00+00:00,15085.279999998653
2023-03-31 06:20:00+00:00,15085.279999998653
2023-03-31 06:25:00+00:00,15085.279999998653
2023-03-31 06:30:00+00:00,15085.279999998653
2023-03-31 06:35:00+00:00,15085.279999998653
2023-03-31 06:40:00+00:00,15085.279999998653
2023-03-31 06:45:00+00:00,15085.279999998653
2023-03-31 06:50:00+00:00,15085.279999998653
2023-03-31 06:55:00+00:00,15085.279999998653
2023-03-31 07:00:00+00:00,15085.279999998653
2023-03-31 07:05:00+00:00,15085.279999998653
2023-03-31 07:10:00+00:00,15085.279999998653
2023-03-31 07:15:00+00:00,15085.279999998653
2023-03-31 07:20:00+00:00,15085.279999998653
2023-03-31 07:25:00+00:00,15085.279999998653
2023-03-31 07:30:00+00:00,15085.239999998652
2023-03-31 07:35:00+00:00,15085.689999998649
2023-03-31 07:40:00+00:00,15085.539999998648
2023-03-31 07:45:00+00:00,15086.439999998649
2023-03-31 07:50:00+00:00,15087.33999999865
2023-03-31 07:55:00+00:00,15085.039999998648
2023-03-31 08:00:00+00:00,15085.539999998648
2023-03-31 08:05:00+00:00,15085.939999998649
2023-03-31 08:10:00+00:00,15086.289999998648
2023-03-31 08:15:00+00:00,15088.689999998649
2023-03-31 08:20:00+00:00,15087.239999998652
2023-03-31 08:25:00+00:00,15087.539999998655
2023-03-31 08:30:00+00:00,15087.389999998653
2023-03-31 08:35:00+00:00,15087.539999998655
2023-03-31 08:40:00+00:00,15087.689999998656
2023-03-31 08:45:00+00:00,15086.98999999866
2023-03-31 08:50:00+00:00,15087.439999998656
2023-03-31 08:55:00+00:00,15088.039999998655
2023-03-31 09:00:00+00:00,15086.789999998655
2023-03-31 09:05:00+00:00,15057.909999998657
2023-03-31 09:10:00+00:00,15030.66999999866
2023-03-31 09:15:00+00:00,15030.66999999866
2023-03-31 09:20:00+00:00,15030.66999999866
2023-03-31 09:25:00+00:00,15030.66999999866
2023-03-31 09:30:00+00:00,15030.66999999866
2023-03-31 09:35:00+00:00,15030.66999999866
2023-03-31 09:40:00+00:00,15030.66999999866
2023-03-31 09:45:00+00:00,15030.66999999866
2023-03-31 09:50:00+00:00,15030.629999998659
2023-03-31 09:55:00+00:00,15003.439999998656
2023-03-31 10:00:00+00:00,15003.439999998656
2023-03-31 10:05:00+00:00,15003.439999998656
2023-03-31 10:10:00+00:00,15003.439999998656
2023-03-31 10:15:00+00:00,15003.439999998656
2023-03-31 10:20:00+00:00,15003.439999998656
2023-03-31 10:25:00+00:00,15003.439999998656
2023-03-31 10:30:00+00:00,15003.439999998656
2023-03-31 10:35:00+00:00,15003.439999998656
2023-03-31 10:40:00+00:00,15003.439999998656
2023-03-31 10:45:00+00:00,15003.439999998656
2023-03-31 10:50:00+00:00,15003.439999998656
2023-03-31 10:55:00+00:00,15003.439999998656
2023-03-31 11:00:00+00:00,15003.439999998656
2023-03-31 11:05:00+00:00,15003.439999998656
2023-03-31 11:10:00+00:00,15003.439999998656
2023-03-31 11:15:00+00:00,15003.439999998656
2023-03-31 11:20:00+00:00,15003.439999998656
2023-03-31 11:25:00+00:00,15003.439999998656
2023-03-31 11:30:00+00:00,15003.439999998656
2023-03-31 11:35:00+00:00,15003.439999998656
2023-03-31 11:40:00+00:00,15003.439999998656
2023-03-31 11:45:00+00:00,15003.439999998656
2023-03-31 11:50:00+00:00,15003.439999998656
2023-03-31 11:55:00+00:00,15003.439999998656
2023-03-31 12:00:00+00:00,15003.439999998656
2023-03-31 12:05:00+00:00,15003.439999998656
2023-03-31 12:10:00+00:00,15003.439999998656
2023-03-31 12:15:00+00:00,15003.439999998656
2023-03-31 12:20:00+00:00,15003.439999998656
2023-03-31 12:25:00+00:00,15003.439999998656
2023-03-31 12:30:00+00:00,15003.399999998655
2023-03-31 12:35:00+00:00,14974.859999998655
2023-03-31 12:40:00+00:00,14974.859999998655
2023-03-31 12:45:00+00:00,14974.859999998655
2023-03-31 12:50:00+00:00,14974.859999998655
2023-03-31 12:55:00+00:00,14974.859999998655
2023-03-31 13:00:00+00:00,14974.859999998655
2023-03-31 13:05:00+00:00,14974.859999998655
2023-03-31 13:10:00+00:00,14974.859999998655
2023-03-31 13:15:00+00:00,14974.859999998655
2023-03-31 13:20:00+00:00,14974.859999998655
2023-03-31 13:25:00+00:00,14974.859999998655
